Thread_ID,Response_Code,RequestSentTime(ms),ResponsReceivedTime(ms),TimeDifference(ms)
15,200,1614946605498 ms,1614946605599 ms,101 ms
16,200,1614946605498 ms,1614946605599 ms,101 ms
17,200,1614946605499 ms,1614946605719 ms,220 ms
20,200,1614946606443 ms,1614946606547 ms,104 ms
23,200,1614946606462 ms,1614946606563 ms,101 ms
21,200,1614946606453 ms,1614946606573 ms,120 ms
19,200,1614946607518 ms,1614946607614 ms,96 ms
22,200,1614946607548 ms,1614946607640 ms,92 ms
24,200,1614946607549 ms,1614946607650 ms,101 ms
18,200,1614946608512 ms,1614946608615 ms,103 ms
